Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2014-03-13,199.41668700000002,1658.109741,354.618195,1695.602173,924.4990230000001,349.773651,4342.655272999999,1632.4686279999999,416.771393,382.09808300000003,21774.609375
2014-03-14,193.629578,1662.532227,349.57775899999996,1715.5795899999998,919.218323,353.10211200000003,4322.822754,1623.49646,420.090057,387.31744399999997,21809.800781
2014-03-18,191.240387,1677.610596,350.55722000000003,1719.010498,911.2331539999999,348.91418500000003,4329.555176,1746.6302489999998,424.47540300000003,375.59848,21832.609375
2014-03-19,192.903961,1690.625244,352.492188,1708.960693,876.201477,340.819641,4388.916504,1748.172241,427.699188,378.700562,21832.859375
2014-03-20,195.01001000000002,1662.279419,349.147827,1701.453979,904.9437869999999,344.095978,4391.963379,1736.1625980000001,429.38217199999997,374.318268,21740.089844
2014-03-21,201.027191,1666.112305,350.605011,1668.399048,912.435425,344.330383,4313.179688,1745.602173,419.924133,383.230591,21753.75
2014-03-22,,,,,,,,,,,
2014-03-24,199.292786,1702.839233,358.535797,1713.360229,924.027161,341.08007799999996,4290.391602000001,1762.284668,428.86071799999996,385.15094,22055.480469
2014-03-25,194.142776,1696.016113,358.12973,1768.249634,921.171692,338.741333,4284.11377,1778.640259,416.55810499999995,384.757019,22055.210938
2014-03-26,193.02783200000002,1717.285767,356.40979,1757.069946,900.8442380000001,338.017181,4328.644531,1810.8374019999999,422.033875,395.146545,22095.300781
2014-03-27,195.222351,1745.04187,356.863617,1811.717041,899.341553,336.334839,4399.240723,1808.641235,427.699188,390.813446,22214.369141
2014-03-28,195.204651,1731.858643,355.908142,1813.371704,903.935059,339.38198900000003,4507.818848,1805.6503910000001,433.38824500000004,390.419556,22339.970703
2014-03-31,192.054474,1750.685791,357.771362,1834.641602,913.6804199999999,341.58017,4556.127441,1842.473511,440.66555800000003,392.29064900000003,22386.269531
2014-04-01,198.390213,1739.0610350000002,352.635437,1815.026978,932.6557619999999,344.887726,4415.753418,1804.855957,446.188629,396.869934,22446.439453
2014-04-02,200.053802,1726.341187,349.028381,1816.3182370000002,932.312378,345.887817,4425.442871,1807.0053710000002,453.67925999999994,407.25946,22551.490234
2014-04-03,198.390213,1729.8371579999998,348.00119,1816.72168,930.187439,347.804688,4443.318359000001,1811.584961,451.308807,404.994415,22509.070313
2014-04-04,195.824081,1712.610718,346.758972,1816.277954,918.531494,345.398224,4399.60498,1801.11731,447.634613,398.937958,22359.5
2014-04-07,196.939026,1704.6923829999998,346.543945,1807.2371829999997,923.189636,342.871918,4460.739258,1779.434814,447.563538,397.116089,22343.449219
2014-04-09,195.965652,1712.1475829999997,354.546448,1810.78894,916.535095,338.897583,4467.608397999999,1806.8186039999998,455.646667,414.59612999999996,22702.339844
2014-04-10,198.372543,1701.828491,352.993744,1779.9542239999998,912.9506230000001,334.053375,4430.901855,1831.071411,459.29721100000006,424.24704,22715.330078
2014-04-11,201.027191,1688.3927,352.51599100000004,1752.872437,928.899475,337.100525,4393.463867,1807.285889,451.735504,416.81185899999997,22628.960938
2014-04-15,208.477875,1689.656372,345.612396,1793.918457,966.6143800000001,339.6633,4394.328125,1796.584595,449.67321799999996,406.077667,22484.929688
2014-04-16,202.42529299999998,1685.06543,346.496246,1750.0877690000002,942.3368529999999,328.823639,4348.023438,1808.3608399999998,446.14123499999994,404.94516,22277.230469
2014-04-17,207.256714,1696.016113,343.295227,1790.124512,951.9748539999999,332.313599,4332.648438,1819.015259,454.53262300000006,422.12976100000003,22628.839844
2014-04-21,193.470291,1695.7634280000002,342.363617,1813.1298829999998,953.284607,331.412445,4308.631836,1858.315063,454.864471,425.379547,22764.830078
2014-04-22,188.05481,1689.3613280000002,347.02179,1829.273926,953.198608,328.146545,4289.525879,1845.137207,459.08383200000003,422.523621,22758.369141
2014-04-23,185.824936,1688.7719730000001,350.79608199999996,1816.156616,950.9013669999999,330.527008,4299.624511999999,1853.081543,458.372742,418.978455,22876.539063
2014-04-24,185.824936,1688.7719730000001,350.79608199999996,1816.156616,950.9013669999999,330.527008,4299.624511999999,1853.081543,458.372742,418.978455,
2014-04-25,183.966675,1681.8223879999998,346.973969,1778.9047850000002,945.449524,330.683228,4328.509765999999,1828.127563,449.151703,417.353516,22688.070313
2014-04-28,187.258408,1672.430054,346.520081,1747.625488,940.726868,331.089478,4289.708984000001,1824.716187,448.179779,410.164581,22631.609375
2014-04-29,185.789536,1635.660767,342.029175,1731.6027829999998,941.692932,331.136414,4290.571777,1791.023926,445.78570599999995,402.926361,22466.189453
2014-04-30,184.76306200000002,1611.8217769999999,343.15191699999997,1770.873291,939.9326779999999,330.990509,4341.291504,1792.565674,443.41522199999997,408.145782,22417.800781
2014-05-02,186.745193,1604.409058,342.483032,1771.3574219999998,948.282593,335.428497,4322.413086,1762.191284,440.09661900000003,408.391937,22403.890625
2014-05-05,184.338303,1616.118042,342.50689700000004,1784.8374019999999,950.4505,330.881165,4281.702147999999,1775.4160160000001,448.10873399999997,407.948761,22445.119141
2014-05-06,182.143829,1602.4295650000001,343.844666,1760.459839,944.032715,329.631042,4271.149414,1784.715332,456.666046,411.93719500000003,22508.419922
2014-05-07,178.922852,1576.6953130000002,342.10083,1747.020264,930.037292,319.24462900000003,4254.091309,1758.6864010000002,455.480774,410.164581,22323.900391
2014-05-08,180.781097,1582.634155,343.534119,1720.988037,929.607666,319.088348,4274.971191,1770.5092769999999,454.95932,415.728638,22344.039063
2014-05-09,181.32974199999998,1617.929077,361.760742,1788.429443,927.826172,323.51062,4338.107422,1843.5952149999998,472.83242800000005,420.997253,22994.230469
2014-05-12,181.08196999999998,1640.841309,378.362885,1860.229858,927.18219,331.063477,4388.916504,1917.241577,487.813629,438.23104900000004,23551.0
2014-05-13,187.169952,1667.2071529999998,376.093536,1960.5644530000002,949.0556640000001,340.189362,4413.480469,1958.1772460000002,503.174103,434.09494000000007,23871.230469
2014-05-14,185.54174799999998,1718.88623,370.384277,1962.906006,950.816101,338.251648,4327.64502,1950.093018,495.683533,435.670593,23815.119141
2014-05-15,182.76326,1645.305786,376.52346800000004,1970.574097,941.67157,340.699829,4298.105469,1978.691772,499.310333,432.61773700000003,23905.599609
2014-05-16,177.984863,1629.34314,384.454346,1935.5015870000002,926.259216,331.058319,4250.777832,2013.552368,516.871216,442.958038,24121.740234
2014-05-19,170.427979,1587.351196,387.846466,1973.116577,873.5183720000001,314.90036000000003,4189.137207,2069.44165,535.886047,437.590912,24363.050781
2014-05-20,174.870087,1576.400513,389.685852,1912.49585,885.689514,324.93267799999995,4172.674316,2050.048584,515.91449,433.060883,24376.880859
2014-05-21,174.162216,1650.359985,386.914856,1891.7910160000001,892.944641,328.22463999999997,4283.518066,2026.449829,515.723145,430.45120199999997,24298.019531
2014-05-22,171.13591,1672.598389,383.45105,1862.16687,905.544922,323.698151,4327.828125,2116.358398,526.821167,423.85314900000003,24374.400391
2014-05-23,173.082642,1670.997681,377.192383,1895.141113,913.315308,319.458191,4324.169434,2228.88501,539.521729,424.837921,24693.349609
2014-05-26,178.586594,1651.07605,381.396637,1859.180786,924.5847779999999,322.307465,4319.185059,2187.294922,526.677673,436.55691500000006,24716.880859
2014-05-27,179.38298,1661.858276,384.52597000000003,1858.4943850000002,914.625183,326.479706,4319.779785,2155.05127,520.339355,429.81112699999994,24549.509766
2014-05-28,181.82527199999998,1642.399536,393.388458,1897.159668,922.95343,330.469666,4339.854004,2160.284912,520.722046,422.32669100000004,24556.089844
2014-05-29,177.04689,1636.376831,387.249237,1892.1142579999998,926.9248660000001,308.83050499999996,4360.247559,2155.284668,513.307434,417.353516,24234.150391
2014-05-30,178.74586499999998,1645.263672,379.39004500000004,1891.8721920000003,920.52771,310.646973,4516.681640999999,2121.0783690000003,509.52829,409.130554,24217.339844
2014-06-02,176.657578,1664.42749,391.740234,1925.249634,914.388794,316.13861099999997,4401.676758,2174.677979,517.756165,414.694611,24684.849609
2014-06-03,174.976273,1658.57312,393.93786600000004,1982.278076,914.5601810000001,318.451416,4394.133301,2189.631592,523.687805,414.054474,24858.589844
2014-06-04,174.0383,1684.5178219999998,390.115814,2052.989014,897.001709,316.15979,4372.55127,2217.996338,515.6275019999999,415.285461,24805.830078
2014-06-05,177.31236299999998,1684.4757079999997,387.803131,2088.626709,903.935059,320.83294700000005,4419.602539,2224.258057,520.2675780000001,428.186188,25019.509766
2014-06-06,179.683853,1723.393066,392.645264,2165.431641,903.284973,316.803986,4482.706543,2236.782471,535.694824,431.87915,25396.460938
2014-06-09,180.816498,1816.558472,395.10247799999996,2200.343018,916.8077390000001,315.31485,4475.893066,2275.568115,537.010254,441.579346,25580.210938
2014-06-10,185.75412,1811.7569579999997,393.849762,2149.246582,934.9468380000001,323.921875,4532.731934,2304.540771,534.738098,445.420013,25583.689453
2014-06-11,186.515121,1832.3527829999998,395.29519700000003,2183.79541,955.816406,335.70257599999997,4581.294922,2286.596436,526.940796,438.82193,25473.890625
2014-06-12,187.82475300000002,1838.586182,404.66626,2186.338379,967.4542240000001,334.41949500000004,4563.095215,2317.017334,523.61615,442.810333,25576.210938
2014-06-13,187.24070700000001,1825.698364,402.570404,2089.716309,959.912292,336.00882,4524.456055,2246.781982,517.564819,431.140564,25228.169922
2014-06-16,189.506027,1830.078491,404.280792,2107.393799,983.2523189999999,342.403412,4560.808594,2221.45459,509.21737699999994,424.34552,25190.480469
2014-06-17,189.718369,1821.528198,407.822083,2089.999023,987.4135130000001,342.936737,4568.856934,2259.7734379999997,521.367859,433.947235,25521.189453
2014-06-18,187.807068,1810.956787,401.82360800000004,2052.867432,964.5714720000001,342.651581,4531.543945,2279.58667,510.317688,427.250671,25246.25
2014-06-19,190.160797,1820.2229,397.800568,2048.549072,986.0913699999999,349.817139,4505.387207,2222.950439,498.167267,431.78067000000004,25201.800781
2014-06-20,189.842285,1831.8895260000002,396.764679,2034.140747,991.0323490000001,350.15509,4508.633789,2216.033936,496.46899400000007,430.205017,25105.509766
2014-06-23,188.072495,1848.1472170000002,395.752899,2082.65332,981.605408,341.225861,4521.117676,2224.024414,496.87557999999996,428.924805,25031.320313
2014-06-24,188.05481,1870.596191,399.318207,2104.689697,998.747559,339.034485,4513.298828,2257.67041,506.8974,435.424408,25368.900391
2014-06-25,187.028366,1919.7481690000002,397.02966299999997,2131.045166,1001.1745,339.298523,4518.87793,2315.38208,502.66391,436.655365,25313.740234
2014-06-26,189.594498,1924.844482,391.53713999999997,2134.596436,1000.9581300000001,336.827271,4545.21582,2324.96167,484.079407,431.288269,25062.669922
2014-06-27,193.204819,1944.6822510000002,392.862122,2117.6455079999996,1039.532593,340.26483199999996,4505.797852000001,2289.633789,484.605621,425.674988,25099.919922
2014-06-30,192.886292,1948.5568850000002,395.72879,2120.672607,1048.6567380000001,342.852295,4523.358397999999,2278.885986,485.39492800000005,424.591736,25413.779297
2014-07-01,190.656357,1962.4984129999998,396.57193,2131.650391,1036.065552,340.243744,4521.848633,2415.804932,482.18987999999996,444.090546,25516.349609
2014-07-02,191.71821599999998,1980.777466,404.377197,2158.610596,1038.94751,339.900513,4557.51709,2470.105225,487.069214,448.078949,25841.210938
2014-07-03,196.655838,1975.527588,403.365387,2142.230469,1047.919922,339.082062,4578.047363000001,2457.862061,481.75936900000005,461.669037,25823.75
2014-07-04,193.788834,1978.36731,412.591888,2136.6875,1044.4741210000002,342.081329,4545.07959,2469.965332,493.646637,461.324341,25962.060547
2014-07-07,197.399155,1979.615845,404.738525,2162.788818,1076.4178470000002,353.12793,4598.305664,2467.582031,490.99179100000003,471.467651,26100.080078
2014-07-08,194.903809,1926.770386,399.96875,2129.8203129999997,1061.767822,352.07711800000004,4552.624022999999,2420.618408,476.042969,461.275116,25582.109375
2014-07-09,192.231445,1866.7392579999998,400.065063,2098.631104,1039.05603,348.961731,4576.858397999999,2355.14917,478.38690199999996,451.87948600000004,25444.810547
2014-07-10,192.833176,1851.763916,397.46328700000004,2014.94873,1017.644592,347.757813,4547.456543,2367.392578,477.50192300000003,447.873993,25372.75
2014-07-11,195.576294,1838.4234620000002,391.29623399999997,2014.2871089999999,1039.3594970000001,351.2323,4549.194336,2341.36377,462.577026,440.60473600000006,25024.349609
2014-07-14,191.293472,1830.8925780000002,393.367981,2028.765015,1050.931763,340.798157,4531.223145,2346.644531,460.113434,451.236633,25006.980469
2014-07-15,190.160797,1857.87439,398.33056600000003,1993.1079100000002,1040.3129880000001,340.634521,4503.32959,2355.990479,465.064484,457.961914,25228.650391
2014-07-16,189.52371200000002,1842.0382079999997,402.59448199999997,2013.5837399999998,1040.811401,341.051575,4540.734375,2408.748535,473.124908,465.181702,25549.720703
2014-07-17,190.37323,1800.25293,400.54681400000004,2022.2290039999998,1032.034546,342.519653,4560.124511999999,2393.2810059999997,469.919861,469.681702,25561.160156
2014-07-18,193.85965,1791.388184,401.076843,2075.301025,1058.711914,343.565155,4571.555176,2358.93457,467.21716299999997,469.97839400000004,25641.560547
2014-07-21,194.716949,1783.168701,398.956848,2081.216309,1068.095459,338.62793,4618.653809,2372.299316,477.09530599999994,469.137726,25715.169922
2014-07-22,199.6465,1784.502686,404.66626,2085.683838,1097.0269779999999,341.653625,4746.600098,2348.467285,493.096588,480.06631500000003,26025.800781
2014-07-23,203.37936399999998,1810.968018,402.739075,2112.157715,1121.234009,353.471222,4718.935059,2326.316895,494.172943,478.48388700000004,26147.330078
2014-07-24,206.040619,1813.076904,405.774384,2098.300293,1124.549805,356.77142299999997,4705.810059,2336.176514,497.85632300000003,480.26409900000004,26271.849609
2014-07-25,196.59231599999998,1810.0646969999998,402.54632599999997,2130.275635,1129.057373,354.03619399999997,4729.131836,2342.672607,488.767395,456.824524,26126.75
2014-07-28,198.28909299999998,1793.109253,399.77597000000003,2095.735596,1139.5115970000002,355.51995800000003,4733.612793,2340.616211,480.898315,448.17068499999993,25991.230469
2014-07-30,196.61021399999998,1791.043945,404.112152,2152.1166989999997,1141.602661,355.69424399999997,4737.454102000001,2385.009766,480.99401900000004,446.390472,26087.419922
2014-07-31,194.199005,1788.633911,401.65499900000003,2147.731689,1134.4938960000002,355.446045,4687.10791,2359.401855,481.23318499999993,441.98938,25894.970703
2014-08-01,191.41272,1771.033325,392.789825,2150.089355,1107.70813,352.76889,4741.387207,2417.813965,468.05425999999994,434.67068499999993,25480.839844
2014-08-04,196.038635,1801.543945,391.778046,2156.501221,1112.329956,365.67956499999997,4760.684082,2475.853027,471.283203,441.890472,25723.160156
2014-08-05,196.324387,1854.819214,395.05429100000003,2137.928467,1110.393433,370.078125,4759.860352000001,2492.62915,470.517792,451.632233,25908.009766
2014-08-06,196.931671,1843.5014649999998,390.043518,2148.1455079999996,1104.6051029999999,377.518219,4837.324219,2469.17041,472.50305199999997,442.43444800000003,25665.269531
2014-08-07,197.449646,1841.82312,391.127563,2153.068115,1087.3496089999999,371.165863,4944.600098,2478.516357,473.268402,437.29156500000005,25589.009766
2014-08-08,195.68141200000002,1825.7717289999998,383.65963700000003,2167.84082,1089.90271,367.554108,4902.713379,2447.20752,468.98706100000004,428.242096,25329.140625
2014-08-11,194.181137,1832.52771,382.358765,2181.231201,1086.711426,377.365051,4906.919434,2490.526123,469.10668899999996,442.48388700000004,25519.240234
2014-08-12,194.181137,1841.2636719999998,388.887207,2174.745361,1088.8905029999999,377.697723,4863.43457,2492.021729,470.94836399999997,468.692688,25880.769531
2014-08-13,196.092209,1843.9747309999998,391.39257799999996,2159.721191,1098.2224119999998,380.095093,5098.243164,2479.0776370000003,473.579346,467.456421,25918.949219
2014-08-14,194.931305,1837.476807,397.848755,2101.553467,1098.94873,380.586121,5094.036621,2493.750732,479.271912,479.275116,26103.230469
2014-08-18,195.627869,1844.1036379999998,400.980438,2100.2138670000004,1094.50293,375.802032,5175.660645,2530.246826,484.701294,498.363037,26390.960938
2014-08-19,195.163483,1889.418091,397.053741,2126.410889,1073.329712,375.02587900000003,5257.329102000001,2571.275635,482.52477999999996,513.0498660000001,26420.669922
2014-08-20,196.931671,1891.784668,395.34338399999996,2130.763428,1072.493408,375.173676,5302.369629,2563.051025,477.50192300000003,506.02789299999995,26314.289063
2014-08-21,196.628052,1951.385986,400.69140600000003,2140.55542,1070.512573,374.16513100000003,5318.330566,2570.201172,475.899414,506.967438,26360.109375
2014-08-22,198.932098,1947.6846920000003,407.894348,2118.334229,1083.5858150000001,380.322083,5315.357422,2574.967285,477.406281,505.879547,26419.550781
2014-08-25,198.414108,1940.067627,406.35257,2158.215088,1109.7773439999999,382.460693,5329.944824,2619.127441,476.616943,502.714691,26437.019531
2014-08-26,196.860229,1942.864868,405.918976,2145.7451170000004,1115.1914060000001,382.365631,5366.38916,2593.986816,475.516724,507.26412999999997,26442.810547
2014-08-27,199.199982,1961.928955,403.076294,2180.185059,1120.4298099999999,383.648773,5397.575195,2599.665771,475.660217,515.86853,26560.150391
2014-08-28,201.968369,1944.887695,406.135742,2182.904785,1111.295898,379.556458,5485.875977000001,2613.557861,478.00421100000005,518.637756,26638.109375
2014-09-01,202.093399,1947.5986329999998,405.461212,2309.369385,1116.864136,380.549133,5532.061035,2736.663086,485.131866,514.137756,26867.550781
2014-09-02,200.253738,1943.51062,413.627808,2344.856445,1117.678589,381.409882,5566.76709,2734.128906,489.795868,510.72567699999996,27019.390625
2014-09-03,206.254944,1918.551392,412.736481,2322.802246,1145.0582279999999,394.40499900000003,5634.627441,2731.4067379999997,493.168274,516.9069820000001,27139.939452999995
2014-09-04,205.969147,1980.949585,410.44784500000003,2365.194336,1137.509033,391.60110499999996,5715.198242,2723.381104,489.89151,507.214691,27085.929688
2014-09-05,207.88028,2009.825073,408.93017599999996,2314.1401370000003,1143.165405,393.950897,5669.333008,2707.423828,490.41769400000004,500.78610199999997,27026.699219
2014-09-08,211.32734700000003,2032.2882079999997,416.27771,2328.326416,1160.354736,399.02536000000003,5837.977051,2737.7421879999997,496.277679,504.890533,27319.849608999997
2014-09-09,209.84491,2001.218384,416.952209,2300.9997559999997,1157.823608,394.637329,5855.169434,2732.39209,494.29247999999995,511.566345,27265.320313
2014-09-10,208.112427,2023.724243,412.92919900000004,2244.839844,1145.916748,387.38205,5828.831055,2731.781982,486.01681500000007,510.626801,27057.410156
2014-09-11,205.165436,2015.505493,411.893311,2277.188477,1142.769165,389.0242,5998.342285,2737.7421879999997,487.332275,508.450958,26995.869141000003
2014-09-12,205.308304,2019.206421,412.110046,2307.402588,1147.061035,387.830872,5853.249022999999,2788.89917,485.873291,510.82458499999996,27061.039063
2014-09-15,202.825699,2005.865845,414.230103,2344.27002,1126.3283689999998,384.725952,5795.633789,2780.826904,479.726288,506.621307,26816.560547
2014-09-16,199.842972,1980.175049,409.604767,2336.194092,1124.633301,386.162201,5614.454102000001,2769.798096,469.01098600000006,494.110291,26492.509766
2014-09-17,202.664948,1992.5681149999998,407.798035,2376.911621,1139.401489,395.017517,5588.485352000001,2789.79126,472.62262000000004,501.28064000000006,26631.289063
2014-09-18,207.523071,2061.7229,412.832825,2509.317627,1160.618774,390.740326,5710.355957,2858.923096,480.515625,519.824646,27112.210938
2014-09-19,209.559158,2074.503906,414.32644700000003,2469.897461,1192.04834,390.904083,5539.984863000001,2895.71875,475.77981600000004,513.2971190000001,27090.419922000005
2014-09-22,208.094574,2076.56958,412.78463700000003,2510.69873,1197.572632,385.57080099999996,5528.672852000001,2875.256104,474.10555999999997,533.472961,27206.740233999997
2014-09-23,207.987442,2059.872314,408.88208,2498.688477,1183.618408,381.54184,5430.616699,2877.18042,462.146484,512.110291,26775.689453
2014-09-24,211.23806800000003,2033.277954,411.41149900000005,2468.64209,1163.612061,385.407104,5604.148926,2884.454834,461.572449,507.313599,26744.689453
2014-09-25,208.326797,2021.960449,410.134705,2455.878906,1191.871826,390.080322,5560.090332,2871.782959,444.590576,498.01687599999997,26468.359375
2014-09-26,209.344818,2011.374023,419.77078200000005,2423.990234,1180.955444,388.76547200000005,5636.390625,2849.067627,446.59964,505.830078,26626.320313
2014-09-29,211.809601,1982.7138670000002,416.374084,2396.7890629999997,1218.4372560000002,396.147552,5675.641602000001,2824.052734,446.19308499999994,505.137787,26597.109375
